tuple_ids	tuple_repr
2	5	2	1	5	2	2	1	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 123
2	5	2	1	5	2	2	3	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 13|2
2	5	2	1	5	2	2	4	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|23
2	5	2	1	5	2	2	5	12|3 || 1|2|3 || 12|3 || 123 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	5	2	2	5	1	2	1	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 123
2	5	2	2	5	1	2	3	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 13|2
2	5	2	2	5	1	2	4	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|23
2	5	2	2	5	1	2	5	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	5	2	2	5	2	2	1	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 123
2	5	2	2	5	2	2	3	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	5	2	2	5	2	2	4	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	5	2	2	5	2	2	5	12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	5	2	3	5	1	2	1	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 123
2	5	2	3	5	1	2	3	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 13|2
2	5	2	3	5	1	2	4	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|23
2	5	2	3	5	1	2	5	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 123 || 12|3 || 1|2|3
2	5	2	3	5	2	2	1	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 123
2	5	2	3	5	2	2	3	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 13|2
2	5	2	3	5	2	2	4	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|23
2	5	2	3	5	2	2	5	12|3 || 1|2|3 || 12|3 || 13|2 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	5	2	4	5	1	2	1	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 123
2	5	2	4	5	1	2	3	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 13|2
2	5	2	4	5	1	2	4	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|23
2	5	2	4	5	1	2	5	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 123 || 12|3 || 1|2|3
2	5	2	4	5	2	2	1	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 123
2	5	2	4	5	2	2	3	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 13|2
2	5	2	4	5	2	2	4	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|23
2	5	2	4	5	2	2	5	12|3 || 1|2|3 || 12|3 || 1|23 || 1|2|3 || 12|3 || 12|3 || 1|2|3
2	5	2	5	5	1	2	1	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 123
2	5	2	5	5	1	2	3	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 13|2
2	5	2	5	5	1	2	4	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|23
2	5	2	5	5	1	2	5	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 123 || 12|3 || 1|2|3
2	5	2	5	5	2	2	1	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 123
2	5	2	5	5	2	2	3	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 13|2
2	5	2	5	5	2	2	4	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|23
2	5	2	5	5	2	2	5	12|3 || 1|2|3 || 12|3 || 1|2|3 || 1|2|3 || 12|3 || 12|3 || 1|2|3
3	1	3	1	3	1	3	1	13|2 || 123 || 13|2 || 123 || 13|2 || 123 || 13|2 || 123
3	1	3	1	3	1	3	3	13|2 || 123 || 13|2 || 123 || 13|2 || 123 || 13|2 || 13|2
3	1	3	1	3	2	3	1	13|2 || 123 || 13|2 || 123 || 13|2 || 12|3 || 13|2 || 123
3	1	3	1	3	2	3	3	13|2 || 123 || 13|2 || 123 || 13|2 || 12|3 || 13|2 || 13|2
3	1	3	1	3	3	3	1	13|2 || 123 || 13|2 || 123 || 13|2 || 13|2 || 13|2 || 123
3	1	3	1	3	3	3	3	13|2 || 123 || 13|2 || 123 || 13|2 || 13|2 || 13|2 || 13|2
3	1	3	1	3	4	3	1	13|2 || 123 || 13|2 || 123 || 13|2 || 1|23 || 13|2 || 123
3	1	3	1	3	4	3	3	13|2 || 123 || 13|2 || 123 || 13|2 || 1|23 || 13|2 || 13|2
3	1	3	1	3	5	3	1	13|2 || 123 || 13|2 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	1	3	1	3	5	3	3	13|2 || 123 || 13|2 || 123 || 13|2 || 1|2|3 || 13|2 || 13|2
3	1	3	3	3	1	3	1	13|2 || 123 || 13|2 || 13|2 || 13|2 || 123 || 13|2 || 123
3	1	3	3	3	1	3	3	13|2 || 123 || 13|2 || 13|2 || 13|2 || 123 || 13|2 || 13|2
3	1	3	3	3	2	3	1	13|2 || 123 || 13|2 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	1	3	3	3	2	3	3	13|2 || 123 || 13|2 || 13|2 || 13|2 || 12|3 || 13|2 || 13|2
3	1	3	3	3	3	3	1	13|2 || 123 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 123
3	1	3	3	3	3	3	3	13|2 || 123 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2
3	1	3	3	3	4	3	1	13|2 || 123 || 13|2 || 13|2 || 13|2 || 1|23 || 13|2 || 123
3	1	3	3	3	4	3	3	13|2 || 123 || 13|2 || 13|2 || 13|2 || 1|23 || 13|2 || 13|2
3	1	3	3	3	5	3	1	13|2 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3 || 13|2 || 123
3	1	3	3	3	5	3	3	13|2 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3 || 13|2 || 13|2
3	1	5	1	3	1	3	1	13|2 || 123 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 123
3	1	5	1	3	1	3	2	13|2 || 123 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 12|3
3	1	5	1	3	1	3	4	13|2 || 123 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|23
3	1	5	1	3	1	3	5	13|2 || 123 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|2|3
3	1	5	1	3	2	3	1	13|2 || 123 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 123
3	1	5	1	3	2	3	2	13|2 || 123 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 12|3
3	1	5	1	3	2	3	4	13|2 || 123 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|23
3	1	5	1	3	2	3	5	13|2 || 123 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|2|3
3	1	5	1	3	3	3	1	13|2 || 123 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 123
3	1	5	1	3	3	3	2	13|2 || 123 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 12|3
3	1	5	1	3	3	3	4	13|2 || 123 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|23
3	1	5	1	3	3	3	5	13|2 || 123 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3
3	1	5	1	3	4	3	1	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 123
3	1	5	1	3	4	3	2	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 12|3
3	1	5	1	3	4	3	4	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|23
3	1	5	1	3	4	3	5	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|2|3
3	1	5	1	3	5	3	1	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	1	5	1	3	5	3	2	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 12|3
3	1	5	1	3	5	3	4	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|23
3	1	5	1	3	5	3	5	13|2 || 123 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	1	5	3	3	1	3	1	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 123
3	1	5	3	3	1	3	2	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 12|3
3	1	5	3	3	1	3	4	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|23
3	1	5	3	3	1	3	5	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3
3	1	5	3	3	2	3	1	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	1	5	3	3	2	3	2	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 12|3
3	1	5	3	3	2	3	4	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|23
3	1	5	3	3	2	3	5	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3
3	1	5	3	3	3	3	1	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 123
3	1	5	3	3	3	3	2	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 12|3
3	1	5	3	3	3	3	4	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|23
3	1	5	3	3	3	3	5	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|2|3
3	1	5	3	3	4	3	1	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 123
3	1	5	3	3	4	3	2	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 12|3
3	1	5	3	3	4	3	4	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|23
3	1	5	3	3	4	3	5	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|2|3
3	1	5	3	3	5	3	1	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 123
3	1	5	3	3	5	3	2	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 12|3
3	1	5	3	3	5	3	4	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|23
3	1	5	3	3	5	3	5	13|2 || 123 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	2	5	1	3	1	3	1	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 123
3	2	5	1	3	1	3	2	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 12|3
3	2	5	1	3	1	3	4	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|23
3	2	5	1	3	1	3	5	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|2|3
3	2	5	1	3	2	3	1	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 123
3	2	5	1	3	2	3	2	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 12|3
3	2	5	1	3	2	3	4	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|23
3	2	5	1	3	2	3	5	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|2|3
3	2	5	1	3	3	3	1	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 123
3	2	5	1	3	3	3	2	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 12|3
3	2	5	1	3	3	3	4	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|23
3	2	5	1	3	3	3	5	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3
3	2	5	1	3	4	3	1	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 123
3	2	5	1	3	4	3	2	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 12|3
3	2	5	1	3	4	3	4	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|23
3	2	5	1	3	4	3	5	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|2|3
3	2	5	1	3	5	3	1	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	2	5	1	3	5	3	2	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 12|3
3	2	5	1	3	5	3	4	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|23
3	2	5	1	3	5	3	5	13|2 || 12|3 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	2	5	3	3	1	3	1	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 123
3	2	5	3	3	1	3	2	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 12|3
3	2	5	3	3	1	3	4	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|23
3	2	5	3	3	1	3	5	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3
3	2	5	3	3	2	3	1	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	2	5	3	3	2	3	2	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 12|3
3	2	5	3	3	2	3	4	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|23
3	2	5	3	3	2	3	5	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3
3	2	5	3	3	3	3	1	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 123
3	2	5	3	3	3	3	2	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 12|3
3	2	5	3	3	3	3	4	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|23
3	2	5	3	3	3	3	5	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|2|3
3	2	5	3	3	4	3	1	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 123
3	2	5	3	3	4	3	2	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 12|3
3	2	5	3	3	4	3	4	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|23
3	2	5	3	3	4	3	5	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|2|3
3	2	5	3	3	5	3	1	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 123
3	2	5	3	3	5	3	2	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 12|3
3	2	5	3	3	5	3	4	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|23
3	2	5	3	3	5	3	5	13|2 || 12|3 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	3	3	1	3	1	3	1	13|2 || 13|2 || 13|2 || 123 || 13|2 || 123 || 13|2 || 123
3	3	3	1	3	1	3	3	13|2 || 13|2 || 13|2 || 123 || 13|2 || 123 || 13|2 || 13|2
3	3	3	1	3	2	3	1	13|2 || 13|2 || 13|2 || 123 || 13|2 || 12|3 || 13|2 || 123
3	3	3	1	3	2	3	3	13|2 || 13|2 || 13|2 || 123 || 13|2 || 12|3 || 13|2 || 13|2
3	3	3	1	3	3	3	1	13|2 || 13|2 || 13|2 || 123 || 13|2 || 13|2 || 13|2 || 123
3	3	3	1	3	3	3	3	13|2 || 13|2 || 13|2 || 123 || 13|2 || 13|2 || 13|2 || 13|2
3	3	3	1	3	4	3	1	13|2 || 13|2 || 13|2 || 123 || 13|2 || 1|23 || 13|2 || 123
3	3	3	1	3	4	3	3	13|2 || 13|2 || 13|2 || 123 || 13|2 || 1|23 || 13|2 || 13|2
3	3	3	1	3	5	3	1	13|2 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	3	3	1	3	5	3	3	13|2 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3 || 13|2 || 13|2
3	3	3	3	3	1	3	1	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 123 || 13|2 || 123
3	3	3	3	3	1	3	3	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 123 || 13|2 || 13|2
3	3	3	3	3	2	3	1	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	3	3	3	3	2	3	3	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 12|3 || 13|2 || 13|2
3	3	3	3	3	3	3	1	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 123
3	3	3	3	3	3	3	3	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 13|2
3	3	3	3	3	4	3	1	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 1|23 || 13|2 || 123
3	3	3	3	3	4	3	3	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 1|23 || 13|2 || 13|2
3	3	3	3	3	5	3	1	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 1|2|3 || 13|2 || 123
3	3	3	3	3	5	3	3	13|2 || 13|2 || 13|2 || 13|2 || 13|2 || 1|2|3 || 13|2 || 13|2
3	3	5	1	3	1	3	1	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 123
3	3	5	1	3	1	3	2	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 12|3
3	3	5	1	3	1	3	4	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|23
3	3	5	1	3	1	3	5	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|2|3
3	3	5	1	3	2	3	1	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 123
3	3	5	1	3	2	3	2	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 12|3
3	3	5	1	3	2	3	4	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|23
3	3	5	1	3	2	3	5	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|2|3
3	3	5	1	3	3	3	1	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 123
3	3	5	1	3	3	3	2	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 12|3
3	3	5	1	3	3	3	4	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|23
3	3	5	1	3	3	3	5	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3
3	3	5	1	3	4	3	1	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 123
3	3	5	1	3	4	3	2	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 12|3
3	3	5	1	3	4	3	4	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|23
3	3	5	1	3	4	3	5	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|2|3
3	3	5	1	3	5	3	1	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	3	5	1	3	5	3	2	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 12|3
3	3	5	1	3	5	3	4	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|23
3	3	5	1	3	5	3	5	13|2 || 13|2 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	3	5	3	3	1	3	1	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 123
3	3	5	3	3	1	3	2	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 12|3
3	3	5	3	3	1	3	4	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|23
3	3	5	3	3	1	3	5	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3
3	3	5	3	3	2	3	1	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	3	5	3	3	2	3	2	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 12|3
3	3	5	3	3	2	3	4	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|23
3	3	5	3	3	2	3	5	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3
3	3	5	3	3	3	3	1	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 123
3	3	5	3	3	3	3	2	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 12|3
3	3	5	3	3	3	3	4	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|23
3	3	5	3	3	3	3	5	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 13|2 || 13|2 || 1|2|3
3	3	5	3	3	4	3	1	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 123
3	3	5	3	3	4	3	2	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 12|3
3	3	5	3	3	4	3	4	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|23
3	3	5	3	3	4	3	5	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|23 || 13|2 || 1|2|3
3	3	5	3	3	5	3	1	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 123
3	3	5	3	3	5	3	2	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 12|3
3	3	5	3	3	5	3	4	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|23
3	3	5	3	3	5	3	5	13|2 || 13|2 || 1|2|3 || 13|2 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	4	5	1	3	1	3	1	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 123
3	4	5	1	3	1	3	2	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 12|3
3	4	5	1	3	1	3	4	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|23
3	4	5	1	3	1	3	5	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 123 || 13|2 || 1|2|3
3	4	5	1	3	2	3	1	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 123
3	4	5	1	3	2	3	2	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 12|3
3	4	5	1	3	2	3	4	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|23
3	4	5	1	3	2	3	5	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 12|3 || 13|2 || 1|2|3
3	4	5	1	3	3	3	1	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 123
3	4	5	1	3	3	3	2	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 12|3
3	4	5	1	3	3	3	4	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|23
3	4	5	1	3	3	3	5	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 13|2 || 13|2 || 1|2|3
3	4	5	1	3	4	3	1	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 123
3	4	5	1	3	4	3	2	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 12|3
3	4	5	1	3	4	3	4	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|23
3	4	5	1	3	4	3	5	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|23 || 13|2 || 1|2|3
3	4	5	1	3	5	3	1	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 123
3	4	5	1	3	5	3	2	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 12|3
3	4	5	1	3	5	3	4	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|23
3	4	5	1	3	5	3	5	13|2 || 1|23 || 1|2|3 || 123 || 13|2 || 1|2|3 || 13|2 || 1|2|3
3	4	5	3	3	1	3	1	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 123
3	4	5	3	3	1	3	2	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 12|3
3	4	5	3	3	1	3	4	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|23
3	4	5	3	3	1	3	5	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 123 || 13|2 || 1|2|3
3	4	5	3	3	2	3	1	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 123
3	4	5	3	3	2	3	2	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 12|3
3	4	5	3	3	2	3	4	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|23
3	4	5	3	3	2	3	5	13|2 || 1|23 || 1|2|3 || 13|2 || 13|2 || 12|3 || 13|2 || 1|2|3
